Connecting to fdaa:44:686a:a7b:338:d08b:846e:2...
name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),perl,5.38.2,,39887114,4,6.22s,790.47ms,51.18ms,796.50ms,71.34ms,703.14ms,901.94ms
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),regress,0.9.1,,39887114,16,4.86s,197.20ms,3.30ms,196.17ms,4.72ms,187.45ms,205.11ms
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,39887114,72,4.66s,41.16ms,823.00us,42.06ms,2.63ms,39.21ms,53.49ms
imported/lh3lh3-reb/date,grep,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,39887114,26,4.66s,116.03ms,2.83ms,116.90ms,4.19ms,110.08ms,124.38ms
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),perl,5.38.2,timeout: exceeded 10s,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),regress,0.9.1,,39887114,1,8.73s,4.29s,0.00ns,4.29s,0.00ns,4.29s,4.29s
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,39887114,33,4.66s,92.69ms,1.63ms,92.61ms,1.98ms,88.56ms,97.10ms
imported/lh3lh3-reb/uri-or-email,grep,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,39887114,30,4.76s,100.67ms,1.89ms,102.02ms,3.53ms,97.21ms,112.81ms
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,6839410,29,4.67s,104.49ms,1.54ms,105.91ms,4.34ms,100.54ms,117.82ms
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,6839410,20,4.77s,155.09ms,1.31ms,156.15ms,3.56ms,150.32ms,167.27ms
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,6839410,10960,4.56s,259.18us,17.17us,273.51us,39.49us,232.63us,696.63us
imported/mariomka/email,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,6839410,236,4.58s,12.64ms,118.02us,12.74ms,591.05us,12.36ms,20.63ms
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,6839410,30,4.66s,100.88ms,1.84ms,101.96ms,4.23ms,97.34ms,117.81ms
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,6839410,22,4.56s,135.58ms,3.03ms,137.28ms,7.04ms,129.25ms,154.23ms
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,6839410,1884,4.56s,1.54ms,94.17us,1.59ms,204.38us,1.28ms,2.52ms
imported/mariomka/uri,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,6839410,213,4.56s,13.99ms,175.90us,14.09ms,382.88us,13.63ms,15.73ms
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,6839410,84,4.61s,35.05ms,746.42us,36.08ms,2.96ms,33.65ms,50.41ms
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,6839410,21,4.71s,144.96ms,3.37ms,147.18ms,7.16ms,139.09ms,163.01ms
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,6839410,812,4.56s,3.66ms,96.73us,3.70ms,174.75us,3.42ms,4.53ms
imported/mariomka/ip,count,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,6839410,680,4.56s,4.35ms,88.64us,4.41ms,222.53us,4.15ms,5.54ms
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),perl,5.38.2,,,8,4.61s,379.31ms,1.94ms,382.76ms,7.15ms,376.25ms,399.71ms
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),regress,0.9.1,,,20,4.71s,152.76ms,2.84ms,156.10ms,7.44ms,146.97ms,174.87ms
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,,100,4.56s,29.81ms,479.62us,30.12ms,1.41ms,28.50ms,37.01ms
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,,3,5.67s,1.13s,8.78ms,1.13s,10.88ms,1.12s,1.15s
imported/regex-redux/regex-redux,regex-redux,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,,95,4.56s,31.29ms,565.74us,31.65ms,1.45ms,29.77ms,37.45ms
imported/rsc/no-exponential,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/no-exponential,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/no-exponential,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/no-exponential,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/no-exponential,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/no-exponential,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/no-exponential,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/no-exponential,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/no-exponential,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,25,2,8.02s,2.66s,22.36ms,2.66s,22.36ms,2.64s,2.69s
imported/rsc/no-exponential,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,25,1000000,1.68s,100.00ns,0.00ns,106.00ns,280.00ns,90.00ns,100.12us
imported/rsc/no-exponential,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,25,1000000,1.63s,110.00ns,10.00ns,106.00ns,307.00ns,80.00ns,98.87us
imported/rsc/literal,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/literal,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/literal,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/literal,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/literal,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/literal,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/literal,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/literal,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/literal,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,51,1000000,1.24s,90.00ns,0.00ns,99.00ns,191.00ns,80.00ns,52.75us
imported/rsc/literal,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,51,1000000,1.47s,50.00ns,10.00ns,49.00ns,164.00ns,40.00ns,43.56us
imported/rsc/literal,count-spans,0.1.0 (rev 8e952148cc),rust/regexold,1.7.3,,51,1000000,1.61s,60.00ns,10.00ns,61.00ns,241.00ns,40.00ns,85.99us
imported/rsc/not-literal,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/not-literal,count-spans,0.1.0 (rev 8e952148cc),d/ldc/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/not-literal,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/not-literal,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/not-literal,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/not-literal,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/not-literal,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/not-literal,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
imported/rsc/not-literal,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,51,1000000,2.43s,440.00ns,10.00ns,526.00ns,767.00ns,420.00ns,310.67us
imported/rsc/not-literal,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,51,1000000,1.63s,110.00ns,0.00ns,123.00ns,322.00ns,90.00ns,93.60us
